customer_ID,plan
10015425,1143114
10015427,1043113
10015428,1143113
10015430,1022002
10015434,1033023
10015447,1143102
10015448,2022032
10015451,2023022
10015452,0012001
10015456,1122021
10015459,1033023
10015461,0012002
10015463,0111003
10015464,1122121
10015469,2033013
10015473,1122011
10015478,1043124
10015481,2133123
10015488,2033113
10015490,0012002
10015491,1033012
10015494,1021002
10015496,1012121
10015497,2143113
10015500,0011001
10015501,0133102
10015504,0033022
10015506,1033013
10015512,1012023
10015514,1033012
10015517,0012001
10015518,1123123
10015527,1143123
10015528,2012111
10015529,1033022
10015530,0022001
10015532,1023011
10015533,1013101
10015534,1043013
10015536,1122014
10015539,1032123
10015540,1122112
10015544,1132123
10015547,1143113
10015553,1133123
10015559,2112131
10015560,2132131
10015566,1011021
10015567,0033013
10015571,1022013
10015572,2111102
10015580,1033023
10015582,0011002
10015585,0012002
10015589,1133124
10015590,2011131
10015591,0033001
10015593,1112111
10015594,1133112
10015599,1043013
10015600,0013002
10015601,1143121
10015602,0113002
10015604,1033123
10015606,1022021
10015608,1133121
10015614,1133113
10015620,2033002
10015621,1033012
10015622,1023013
10015625,0023013
10015627,0011002
10015628,1143102
10015629,1043022
10015630,1122122
10015631,1033113
10015633,2111124
10015634,2133114
10015635,1043102
10015637,0033002
10015638,1023013
10015639,1133102
10015643,1133102
10015646,1112112
10015647,2133102
10015651,1122023
10015654,1033112
10015657,1011022
10015659,1012121
10015662,2033022
10015666,2133102
10015668,1133014
10015672,1023002
10015677,1133123
10015678,1011023
10015682,1133111
10015683,0022002
10015684,1133023
10015686,2043032
10015687,1023102
10015689,1012013
10015691,0012003
10015692,2043002
10015693,1032121
10015695,1133114
10015697,1012123
10015698,2111032
10015699,2023022
10015700,1033002
10015701,0013002
10015702,1133112
10015703,1133124
10015705,1033114
10015707,1033103
10015710,0043121
10015714,1033114
10015716,1033113
10015717,1033002
10015723,1111122
10015724,1112112
10015728,0143002
10015733,0112002
10015734,1013023
10015737,1143122
10015739,1111111
10015746,0033002
10015747,0022002
10015752,2123124
10015756,1143023
10015758,1123023
10015765,0011002
10015768,1132122
10015769,1043113
10015777,1023024
10015778,0011002
10015779,1113023
10015781,2033113
10015782,1033023
10015784,1033022
10015785,0033003
10015786,1133102
10015788,0013002
10015791,1022113
10015795,1133113
10015796,0123002
10015798,0023002
10015811,1133013
10015814,1113124
10015815,1123022
10015817,1133002
10015819,2022133
10015822,1112112
10015823,1043012
10015828,1123111
10015829,2013033
10015830,1123123
10015836,0023023
10015840,1143103
10015841,0033002
10015842,1113124
10015844,1022013
10015846,1133114
10015849,2033023
10015850,1123021
10015853,2033033
10015855,0033002
10015862,1023022
10015866,1113123
10015867,2143123
10015871,1133122
10015872,1112102
10015877,0011002
10015879,1022013
10015882,1032012
10015884,1043114
10015886,1133002
10015888,1123022
10015889,0033003
10015891,1022013
10015892,0023002
10015893,2143124
10015895,1033121
10015900,1133111
10015901,2133023
10015904,0011002
10015906,1132123
10015911,1122114
10015915,2022032
10015918,1123121
10015920,1133023
10015923,1033022
10015925,0011003
10015929,0011002
10015932,1133111
10015934,0141003
10015935,1113113
10015937,1012021
10015938,2122131
10015940,1033102
10015945,2011131
10015946,1112112
10015948,1011022
10015951,2011002
10015953,0112002
10015956,1133022
10015957,1012121
10015958,1023022
10015960,1011124
10015965,1022012
10015967,0011002
10015972,1123113
10015973,1013011
10015978,1113121
10015979,1043113
10015980,1133114
10015982,2033012
10015983,2143133
10015985,1022021
10015986,2112121
10015989,1033012
10015990,0133012
10015991,1111122
10015995,1032122
10015997,1133123
10016000,2133114
10016009,0022003
10016011,0011001
10016013,0011002
10016015,1023011
10016018,2013123
10016022,1122121
10016023,1043123
10016024,1012123
10016025,1033113
10016027,2123022
10016029,1032024
10016031,1112121
10016034,0113001
10016041,0022001
10016043,1033111
10016045,2133121
10016047,1143124
10016048,0022004
10016051,1032103
10016052,2133112
10016053,1023011
10016058,0022004
10016060,2043112
10016064,1033013
10016067,1143111
10016069,1113123
10016072,1122122
10016074,2011031
10016081,1033022
10016084,1011101
10016086,1133101
10016098,0122022
10016104,2012032
10016106,0111011
10016112,1122122
10016113,1022021
10016114,1133021
10016116,2011032
10016117,1033101
10016120,0011003
10016121,0011002
10016123,1032002
10016126,1033021
10016128,0112014
10016129,2011031
10016130,0112003
10016131,2033023
10016136,1013013
10016138,1043114
10016139,1043123
10016140,0011002
10016143,0022002
10016144,1133103
10016148,2123112
10016154,1033013
10016156,1143111
10016163,1022013
10016166,1022112
10016170,1123113
10016175,1133113
10016176,1143123
10016182,1133113
10016184,1043121
10016185,1122111
10016187,0013112
10016190,1033103
10016191,1033022
10016192,0133004
10016196,2133132
10016201,1133124
10016202,2133102
10016203,1033002
10016204,2023034
10016207,1112023
10016210,1043014
10016213,1133113
10016214,0032001
10016215,1011012
10016217,1143123
10016219,2122032
10016221,1033102
10016222,1013021
10016225,1023111
10016226,1133102
10016238,1133112
10016246,0023002
10016247,1013023
10016249,1133102
10016250,2111122
10016253,2113033
10016257,2043033
10016258,2043102
10016261,2023123
10016263,1012012
10016265,0023003
10016266,0122002
10016268,0012003
10016274,0033004
10016276,1133023
10016278,2133102
10016279,1143102
10016288,0011021
10016294,1123123
10016295,0011002
10016300,1011022
10016301,1123121
10016302,1013123
10016305,1013124
10016311,1133113
10016314,1133104
10016318,0011001
10016323,1011022
10016324,1133112
10016327,0013003
10016329,1133113
10016333,1022023
10016335,1143103
10016345,0013002
10016346,1112121
10016349,1122124
10016351,2033012
10016357,0122012
10016358,1033114
10016359,1043002
10016364,1023121
10016373,1011022
10016378,1143123
10016380,1111021
10016381,2143102
10016382,1132123
10016385,0133002
10016390,1033121
10016395,1123122
10016398,1143121
10016401,1043124
10016402,2133123
10016403,1123123
10016405,0033002
10016410,1133122
10016411,1033022
10016419,2143104
10016420,1133023
10016424,1022003
10016425,1033123
10016433,2113002
10016436,1143103
10016439,2022032
10016440,2122122
10016441,2111022
10016443,1112112
10016445,2133133
10016452,1123114
10016454,1122112
10016456,1011023
10016461,0132033
10016464,1123121
10016466,1043013
10016467,0013001
10016469,1122021
10016471,0112001
10016474,0123002
10016479,2111123
10016488,1123021
10016492,1133112
10016493,1132012
10016508,0111001
10016517,0112001
10016518,1043001
10016519,1123021
10016520,1133121
10016521,1011112
10016525,1143112
10016527,1113113
10016528,0033001
10016529,1143123
10016531,1033011
10016535,1143012
10016540,0112001
10016542,0011002
10016543,1033121
10016545,2033132
10016551,1133113
10016554,1122114
10016555,1122014
10016556,1123101
10016561,0022001
10016566,1033012
10016569,2133133
10016570,1033011
10016573,1133123
10016574,1012022
10016576,1133121
10016582,1111022
10016583,1022013
10016586,2013031
10016587,0012001
10016589,1033012
10016592,0133001
10016593,1011024
10016594,1022024
10016596,0013002
10016604,1033124
10016610,1113023
10016611,1143123
10016618,0022002
10016619,1133121
10016620,0012001
10016622,0013003
10016623,1133104
10016629,1112113
10016631,0011002
10016633,1013022
10016637,1123121
10016638,0122002
10016640,0032023
10016642,1132022
10016643,1123121
10016644,1133122
10016645,1043112
10016646,1022011
10016649,2023022
10016653,1011011
10016655,2133131
10016660,0012001
10016663,0033002
10016665,1033002
10016666,1133123
10016667,0022002
10016680,1122123
10016681,1013123
10016682,1011012
10016686,1123013
10016688,1011002
10016692,1113013
10016693,0113023
10016697,1113121
10016698,1133121
10016703,1033001
10016704,2032102
10016705,1113112
10016706,1133102
10016708,1011021
10016710,2011021
10016712,1123021
10016715,1133124
10016716,0132002
10016717,2112133
10016720,1133021
10016731,1113121
10016732,0033013
10016733,1043112
10016735,1133101
10016738,1033001
10016742,1143112
10016743,1033012
10016744,1033123
10016745,2123033
10016746,2043032
10016747,0112121
10016748,2133033
10016749,2022031
10016750,2133022
10016751,0111022
10016752,1033021
10016754,1133122
10016758,1023021
10016761,1133011
10016767,2133131
10016768,0013003
10016769,1143123
10016773,0122002
10016778,0033003
10016779,1123123
10016780,1112123
10016781,1143102
10016782,1021022
10016795,1122123
10016796,1023021
10016798,2011032
10016802,0011033
10016805,2133132
10016806,1133122
10016807,2013112
10016808,2133113
10016810,1133123
10016811,1122022
10016812,1012021
10016814,1013023
10016815,2022013
10016819,1133102
10016821,1033113
10016825,0033004
10016828,0033103
10016829,1022022
10016833,0013003
10016834,0012003
10016839,1012023
10016843,0122021
10016845,0033003
10016852,1122122
10016856,1111122
10016867,1023022
10016870,0112022
10016872,2122124
10016875,1133112
10016876,2011032
10016878,2122131
10016879,1113123
10016884,1122011
10016887,1122021
10016888,1111124
10016889,0043002
10016892,1122122
10016893,1143112
10016897,2012033
10016898,0012023
10016899,2133102
10016900,1133012
10016907,2113004
10016910,1133122
10016912,1132112
10016914,2133013
10016917,0011002
10016920,1122113
10016924,1032123
10016926,0133002
10016931,1121121
10016936,1122122
10016938,1133123
10016939,2011032
10016946,0013002
10016947,1123122
10016949,1022021
10016950,1122112
10016951,0133001
10016952,1113123
10016955,1143113
10016956,1122012
10016959,1122012
10016960,1123121
10016965,0033002
10016966,0023004
10016968,2043113
10016969,0043002
10016970,0012002
10016971,1011012
10016972,2133032
10016973,1133123
10016976,1133012
10016977,1033021
10016978,2033002
10016981,2043023
10016982,1133102
10016983,0112002
10016984,2023102
10016991,2113032
10016992,1043022
10016996,1113113
10016997,1022012
10017000,1033024
10017001,2113121
10017008,1122112
10017009,1023023
10017012,1033101
10017016,1133113
10017017,2111132
10017021,0022002
10017022,1133114
10017023,1133112
10017024,1032101
10017027,1033022
10017030,1122021
10017032,1112021
10017034,0021012
10017035,1113121
10017038,1133122
10017041,2133113
10017042,1023011
10017043,1012023
10017046,1123123
10017047,1112122
10017051,0033001
10017055,1133123
10017057,1133104
10017075,1133111
10017076,1133124
10017077,0122002
10017078,1133122
10017080,1133123
10017084,1033101
10017085,1033004
10017086,2112111
10017087,1132112
10017089,2023102
10017092,1122021
10017096,1133103
10017097,1012023
10017098,1013023
10017099,1123121
10017100,1133123
10017103,1133102
10017106,1133123
10017108,1033123
10017110,1133123
10017112,1133123
10017114,2043032
10017118,1133023
10017119,2133102
10017127,2011034
10017130,1122122
10017137,1033112
10017140,0023001
10017141,0111003
10017142,1122121
10017144,1033112
10017147,2033022
10017151,1122122
10017152,0123002
10017153,0011002
10017155,0023004
10017159,1123111
10017162,1112122
10017163,1133022
10017164,0033004
10017166,1123123
10017168,1133121
10017169,2143133
10017170,0033001
10017172,1033013
10017173,1123113
10017175,0033002
10017177,1111021
10017180,1012023
10017182,0011002
10017184,1033112
10017186,1033112
10017187,1023023
10017188,0011001
10017191,1133011
10017192,1012023
10017200,2033001
10017205,1023013
10017206,1043014
10017207,1143123
10017209,2133102
10017212,2122032
10017217,0011001
10017218,1143123
10017219,1133022
10017220,0022002
10017222,0013002
10017228,1133114
10017233,0111002
10017236,2133101
10017237,0012002
10017239,1022021
10017240,1123123
10017245,1033114
10017246,0022002
10017250,1122022
10017252,2133024
10017253,0011002
10017255,1033022
10017263,1011024
10017269,0111013
10017274,0022002
10017275,1033024
10017278,0122002
10017280,1021123
10017283,0021004
10017288,1013021
10017292,0033003
10017298,2033121
10017301,1011112
10017303,1133123
10017304,1112113
10017307,2133032
10017310,1143123
10017312,2033113
10017313,1133121
10017323,0122001
10017327,1033123
10017337,0143002
10017338,1123102
10017341,1122121
10017342,1011022
10017348,1122022
10017349,1133121
10017354,1043113
10017356,2133101
10017358,1143103
10017359,1113123
10017362,1033123
10017363,1121121
10017367,0143002
10017368,1112123
10017371,1043021
10017374,0011002
10017375,1112122
10017376,0011002
10017377,2022123
10017381,1012101
10017386,2133002
10017388,1133113
10017390,1043013
10017391,1011022
10017392,1033113
10017393,1133123
10017394,1133113
10017397,2133123
10017398,2022022
10017399,1023113
10017401,0013002
10017402,1022022
10017403,1143113
10017405,2143102
10017407,1123112
10017409,1133113
10017410,1032023
10017411,1133121
10017412,1033014
10017414,1011102
10017417,1122114
10017418,0011002
10017422,1033023
10017424,0023032
10017426,1111121
10017431,1033021
10017433,1123123
10017436,1143102
10017443,0013002
10017445,2133114
10017446,0012002
10017449,1113012
10017456,2032132
10017457,1133111
10017459,1111011
10017462,1033012
10017464,1033022
10017465,1122011
10017466,1133123
10017468,2123113
10017469,0022002
10017473,2133023
10017475,1133124
10017476,1123121
10017477,2133112
10017483,1012023
10017484,1112022
10017486,2033103
10017489,1123122
10017495,2033123
10017496,1122123
10017497,0133022
10017498,2123031
10017507,1143114
10017511,0022004
10017512,1132112
10017513,1133113
10017514,1133111
10017515,2012022
10017517,1011023
10017518,1033013
10017525,1043021
10017527,2112132
10017530,1111112
10017536,1132102
10017537,1123111
10017541,0113002
10017543,1111112
10017546,0012023
10017549,1033022
10017550,1133124
10017553,2012022
10017554,1033022
10017555,1133103
10017558,2133123
10017561,1022013
10017562,2033113
10017565,1133002
10017578,1123113
10017581,1143123
10017583,0011002
10017585,2033023
10017589,2112134
10017593,1132123
10017594,2143134
10017595,1033021
10017596,1033123
10017598,1123022
10017599,1133114
10017604,2123013
10017607,1133024
10017609,1133121
10017612,2121102
10017620,1111122
10017623,0013001
10017624,1112122
10017628,1123124
10017633,1033002
10017634,2133031
10017635,2113113
10017636,1033114
10017639,1133122
10017640,1112123
10017641,1133123
10017642,2113122
10017645,2133113
10017648,2022134
10017652,1023101
10017654,0011001
10017657,1132123
10017658,1012013
10017659,1033023
10017661,1033023
10017662,2133114
10017670,1033011
10017673,1113123
10017675,1023021
10017679,0013003
10017680,0022002
10017684,1033114
10017686,1133102
10017688,2033013
10017692,1012023
10017698,1011022
10017700,1133113
10017702,1011122
10017707,1111023
10017709,2033024
10017713,1112022
10017719,1033001
10017720,1033022
10017721,1033022
10017723,1033102
10017726,2133101
10017728,1123123
10017733,1123023
10017735,0113003
10017737,0011002
10017738,1023113
10017739,1133122
10017742,0022002
10017743,1033001
10017744,1112111
10017745,1123011
10017750,1122112
10017751,1012022
10017752,1033014
10017755,1043101
10017760,1122122
10017761,2033032
10017763,0013003
10017769,1033022
10017773,1133122
10017774,0013001
10017778,2012102
10017780,2123031
10017782,1143121
10017787,2133123
10017788,0011033
10017789,0013002
10017791,0112002
10017797,2023033
10017798,1133112
10017800,1033102
10017806,1112121
10017807,1143013
10017812,0033002
10017814,1113113
10017815,0122002
10017816,1133122
10017817,1133014
10017825,0011002
10017826,1133112
